dgp,c_whale,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
standard,0.5,5,2.0,2.079822130948305,1.738513681292534,2.4180454909801483,1,7.245053052902222,
standard,1.0,5,2.0,2.0589712730795147,1.906576657295227,2.2200630128383634,1,5.082868814468384,
standard,1.34,5,2.0,2.053636805638671,1.9211414933204651,2.1889628946781157,1,5.225805997848511,
standard,2.0,5,2.0,2.0576047740131616,1.939775860309601,2.173798221349716,1,6.139435052871704,
standard,5.0,5,2.0,2.111294714435935,2.01635382771492,2.2046285271644592,0,6.1567933559417725,
standard,20.0,5,2.0,2.1365072010457515,2.045253026485443,2.224597615003586,0,6.114403247833252,
standard,0.5,6,2.0,2.0515253275632857,1.7563001364469528,2.3442208766937256,1,6.04508113861084,
standard,1.0,6,2.0,2.0774489038437607,1.9180784463882445,2.236559075117111,1,6.1289918422698975,
standard,1.34,6,2.0,2.091477417647839,1.9579856067895889,2.2249062240123747,1,6.379965305328369,
standard,2.0,6,2.0,2.102664639055729,1.9884169280529023,2.2182178854942323,1,7.687119245529175,
standard,5.0,6,2.0,2.102263374328613,2.001713532209396,2.1982572495937345,0,7.184349298477173,
standard,20.0,6,2.0,2.0560846174508334,1.966786903142929,2.1441316306591034,1,5.104121923446655,
standard,0.5,7,2.0,2.0177538350224493,1.6708209186792373,2.339040672779083,1,4.593020677566528,
standard,1.0,7,2.0,1.9706612569838762,1.7980537742376328,2.1319141387939453,1,6.1217286586761475,
standard,1.34,7,2.0,1.9676482217013835,1.8333043158054352,2.1021724224090574,1,5.378131628036499,
standard,2.0,7,2.0,1.9672398607432842,1.8530658185482025,2.080874186754227,1,5.357766389846802,
standard,5.0,7,2.0,1.9806426656991243,1.8812262088060379,2.076275420188904,1,5.284466028213501,
standard,20.0,7,2.0,1.9156426287442445,1.825195837020874,2.004083204269409,1,5.7232725620269775,
whale,0.5,0,2.0,2.100581062808633,1.930382212996483,2.2724871814250944,1,5.723092079162598,
whale,1.0,0,2.0,2.122777851074934,1.9906116873025894,2.2539659440517426,1,5.5382678508758545,
whale,1.34,0,2.0,2.114173004105687,1.984308448433876,2.2422575056552887,1,4.143781661987305,
whale,2.0,0,2.0,2.094478870332241,1.9789877235889435,2.210820370912552,1,2.760740280151367,
whale,5.0,0,2.0,2.2400017312169074,2.1282796800136565,2.3458250999450683,0,2.990389347076416,
whale,20.0,0,2.0,2.733975947201252,2.6408834934234617,2.826617622375488,0,5.583279132843018,
whale,0.5,1,2.0,1.964708712697029,1.8012504696846008,2.1298776507377624,1,5.6906585693359375,
whale,1.0,1,2.0,2.016331045106053,1.8867693364620208,2.1483386576175687,1,2.825937271118164,
whale,1.34,1,2.0,2.064500593468547,1.9405492693185806,2.1894180834293366,1,1.9914982318878174,
whale,2.0,1,2.0,2.1928775241225957,2.0747141003608705,2.3102334260940554,0,5.225595235824585,
whale,5.0,1,2.0,2.413040707409382,2.306549447774887,2.5195086359977723,0,5.214285612106323,
whale,20.0,1,2.0,2.6157048365473745,2.5252083599567414,2.710668069124222,0,6.156230449676514,
whale,0.5,2,2.0,2.080563385412097,1.9005775064229966,2.2483160495758057,1,5.620500326156616,
whale,1.0,2,2.0,2.0524489641189576,1.9210945248603821,2.1866265535354614,1,4.08263373374939,
whale,1.34,2,2.0,2.0452738615870474,1.914838045835495,2.170381009578705,1,6.151457071304321,
whale,2.0,2,2.0,2.0118323212116955,1.892431026697159,2.130689191818237,1,5.556464433670044,
whale,5.0,2,2.0,1.938815234899521,1.82254438996315,2.0453388154506684,1,3.9866631031036377,
whale,20.0,2,2.0,1.8819068264961243,1.7855260640382766,1.9767595529556274,0,2.2303812503814697,
whale,0.5,3,2.0,2.0772011299431323,1.8050780802965165,2.3490581095218657,1,5.220392942428589,
whale,1.0,3,2.0,2.0759620346873997,1.9157163590192794,2.235238164663315,1,5.4390857219696045,
whale,1.34,3,2.0,2.0753497824817897,1.9325305491685867,2.213182383775711,1,4.908809185028076,
whale,2.0,3,2.0,2.08931944809854,1.97240469455719,2.2042873024940492,1,3.2152047157287598,
whale,5.0,3,2.0,2.0916483191400768,1.9879498690366746,2.1903009712696075,1,2.0618741512298584,
whale,20.0,3,2.0,2.015166425406933,1.925593239068985,2.1026354134082794,1,2.3984506130218506,
whale,0.5,4,2.0,2.0236735093593596,1.8664003133773803,2.177201777696609,1,4.936726331710815,
whale,1.0,4,2.0,2.066472276598215,1.9351533353328705,2.195038545131683,1,5.017021894454956,
whale,1.34,4,2.0,2.0352594339847565,1.912012478709221,2.160443937778473,1,5.52591872215271,
whale,2.0,4,2.0,1.9546568758040666,1.8335559368133545,2.0708195328712464,1,4.876066207885742,
whale,5.0,4,2.0,1.9633271122723819,1.852559247612953,2.0734413862228394,1,6.303415775299072,
whale,20.0,4,2.0,1.5953323736786842,1.4955857425928116,1.6896419048309326,0,7.64163613319397,
whale,0.5,5,2.0,2.0073776727169754,1.809809461236,2.211924809217453,1,3.22245717048645,
whale,1.0,5,2.0,2.0848591938614844,1.9491055935621262,2.22531453371048,1,2.658682346343994,
whale,1.34,5,2.0,2.1175928478688,1.9827003717422484,2.243977838754654,1,2.122792959213257,
whale,2.0,5,2.0,2.157180150076747,2.0374511063098906,2.2764137506484983,0,5.257580041885376,
whale,5.0,5,2.0,2.175078768655658,2.0641979813575744,2.277935492992401,0,5.581270933151245,
whale,20.0,5,2.0,2.3165931844711305,2.2225438714027406,2.4106303572654726,0,5.792317867279053,
whale,0.5,6,2.0,2.075734986066818,1.897290250658989,2.244030284881591,1,5.348634243011475,
whale,1.0,6,2.0,2.077809192687273,1.9423779249191284,2.2090290784835815,1,5.5099968910217285,
whale,1.34,6,2.0,2.0653964333981274,1.937649703025818,2.1868585169315335,1,4.074361562728882,
whale,2.0,6,2.0,2.073420027047396,1.953137570619583,2.1925845742225647,1,4.268698215484619,
whale,5.0,6,2.0,2.138066853135824,2.0307976245880126,2.2437093794345855,0,4.927580833435059,
whale,20.0,6,2.0,1.3713624972850085,1.2754462391138077,1.4643657207489014,0,5.098802089691162,
whale,0.5,7,2.0,1.9334539537131787,1.7709258377552033,2.0888580620288844,1,6.234342813491821,
whale,1.0,7,2.0,1.9158734387159349,1.7850999921560287,2.0482604265213014,1,5.751675128936768,
whale,1.34,7,2.0,1.9465658543258906,1.8137897342443465,2.075321918725967,1,4.328664779663086,
whale,2.0,7,2.0,2.05384877897799,1.9327386885881424,2.173568147420883,1,8.100385904312134,
whale,5.0,7,2.0,2.164157313853502,2.0585007667541504,2.2669053077697754,0,5.155308961868286,
whale,20.0,7,2.0,2.31599175080657,2.224629056453705,2.408996421098709,0,4.582393169403076,
