dgp,estimator,seed,tau_true,ate,ci_lo,ci_hi,runtime,error
standard,X-Learner (std),3,2.0,2.089494417589493,,,0.43137502670288086,
standard,DR-Learner (AIPW),3,2.0,1.4511751151878027,0.34156665029790245,2.560783580077703,0.4870626926422119,
standard,RX-Learner (std),3,2.0,1.4075094815899503,-0.3156349092721939,3.0927190124988533,3.1553757190704346,
standard,RX-Learner (robust),3,2.0,2.152819176763296,2.018190973997116,2.2884098827838897,2.440450429916382,
standard,DoubleML IRM,3,2.0,1.5203708671319933,0.8554938752544904,2.1852478590094964,0.9127581119537354,
standard,EconML Forest,3,2.0,1.9510138896927636,1.7123804764944128,2.1896473028911143,1.2353401184082031,
standard,CausalML X-Learner,3,2.0,2.0815112367558815,,,0.4904487133026123,
standard,S-Learner,4,2.0,1.9900593209779542,,,0.127180814743042,
standard,T-Learner,4,2.0,2.0513399342118817,,,0.1816089153289795,
standard,R-Learner,4,2.0,1.884597523807172,,,0.34116125106811523,
standard,X-Learner (std),4,2.0,2.0189487291544395,,,0.45324015617370605,
standard,DR-Learner (AIPW),4,2.0,2.2383572876136166,1.726625646698896,2.750088928528337,0.6078920364379883,
standard,RX-Learner (std),4,2.0,2.449635565765202,1.5584957093000413,3.29636452794075,3.5810678005218506,
standard,RX-Learner (robust),4,2.0,2.0178776951134205,1.8827937453985215,2.149861252307892,2.747450590133667,
standard,DoubleML IRM,4,2.0,1.7589366157711668,0.6879451222520894,2.829928109290244,0.5111746788024902,
standard,EconML Forest,4,2.0,1.9820673544229992,1.7374661679653334,2.2266685408806652,1.053222894668579,
standard,CausalML X-Learner,4,2.0,2.024822540922098,,,0.5915937423706055,
standard,S-Learner,5,2.0,2.053901627108083,,,0.12701869010925293,
standard,T-Learner,5,2.0,2.0787734970964813,,,0.19345760345458984,
standard,R-Learner,5,2.0,1.959741036549232,,,0.37797045707702637,
standard,X-Learner (std),5,2.0,2.072349414388415,,,0.5553579330444336,
standard,DR-Learner (AIPW),5,2.0,1.4796276646492261,0.3627259871436168,2.5965293421548354,0.6275012493133545,
standard,RX-Learner (std),5,2.0,2.0811281113605946,0.6608848422765732,3.526730334758758,2.971951723098755,
standard,RX-Learner (robust),5,2.0,2.053636805638671,1.9211414933204651,2.1889628946781157,2.648449659347534,
standard,DoubleML IRM,5,2.0,1.2917706808067717,0.1436056141758557,2.439935747437688,0.6704614162445068,
standard,EconML Forest,5,2.0,2.017035042308959,1.7434447840258607,2.290625300592057,1.088421106338501,
standard,CausalML X-Learner,5,2.0,2.0585950266170268,,,0.5084967613220215,
standard,S-Learner,6,2.0,2.0202394013312843,,,0.11706995964050293,
standard,T-Learner,6,2.0,2.0584368762666023,,,0.169081449508667,
standard,R-Learner,6,2.0,1.9140053908355663,,,0.3949408531188965,
standard,X-Learner (std),6,2.0,1.970766437600581,,,0.45870208740234375,
standard,DR-Learner (AIPW),6,2.0,1.0938706712422557,-0.10162709317922625,2.2893684356637376,0.6227715015411377,
standard,RX-Learner (std),6,2.0,2.0299465128633893,0.37310605421662335,3.79249874949455,3.03617262840271,
standard,RX-Learner (robust),6,2.0,2.091477417647839,1.9579856067895889,2.2249062240123747,2.522799253463745,
standard,DoubleML IRM,6,2.0,2.560476912026695,1.8789563661176027,3.2419974579357875,0.5020616054534912,
standard,EconML Forest,6,2.0,1.9179703451086714,1.6740060255392948,2.161934664678048,1.1131165027618408,
standard,CausalML X-Learner,6,2.0,1.9774020396116543,,,0.49085021018981934,
standard,S-Learner,7,2.0,1.930257498178056,,,0.10505914688110352,
standard,T-Learner,7,2.0,2.0116166293913715,,,0.16948723793029785,
standard,R-Learner,7,2.0,1.8745621762000242,,,0.33804893493652344,
standard,X-Learner (std),7,2.0,1.9776455076232908,,,0.5214979648590088,
standard,DR-Learner (AIPW),7,2.0,1.9545500854194287,1.4604167969359503,2.448683373902907,0.4355275630950928,
standard,RX-Learner (std),7,2.0,1.9192030558642,0.8454896345734596,2.9984305143356322,2.694321870803833,
standard,RX-Learner (robust),7,2.0,1.9676482217013835,1.8333043158054352,2.1021724224090574,2.8844025135040283,
standard,DoubleML IRM,7,2.0,1.1635978757625363,-0.01966535772147049,2.346861109246543,0.5329937934875488,
standard,EconML Forest,7,2.0,1.8448013947467203,1.5824030308655053,2.107199758627935,1.0647821426391602,
standard,CausalML X-Learner,7,2.0,1.9710037259074709,,,0.4587247371673584,
standard,S-Learner,8,2.0,2.026035041637926,,,0.16308140754699707,
standard,T-Learner,8,2.0,2.0917355314852055,,,0.3531925678253174,
standard,R-Learner,8,2.0,2.007712689443279,,,0.4113430976867676,
standard,X-Learner (std),8,2.0,2.082293430365303,,,0.5421535968780518,
standard,DR-Learner (AIPW),8,2.0,0.7117543222087678,-0.705993721543077,2.1295023659606125,0.5115156173706055,
standard,RX-Learner (std),8,2.0,1.0043228645200726,-0.6059529602527618,2.614598542451857,2.715726375579834,
standard,RX-Learner (robust),8,2.0,2.105357321128249,1.9683297991752624,2.2395173966884614,2.4771645069122314,
standard,DoubleML IRM,8,2.0,0.7731897128281964,-0.2809646701875528,1.8273440958439455,0.5101232528686523,
standard,EconML Forest,8,2.0,1.877770933291099,1.6242732840591425,2.1312685825230555,1.0271039009094238,
standard,CausalML X-Learner,8,2.0,2.0719954123162867,,,0.46880531311035156,
standard,S-Learner,9,2.0,1.8931804536790475,,,0.1049203872680664,
standard,T-Learner,9,2.0,1.979583473322792,,,0.1644420623779297,
standard,R-Learner,9,2.0,1.8114748156766454,,,0.3326549530029297,
standard,X-Learner (std),9,2.0,1.9247181096232535,,,0.48337841033935547,
standard,DR-Learner (AIPW),9,2.0,0.5997942771255457,-1.1551229338730464,2.354711488124138,0.4548799991607666,
standard,RX-Learner (std),9,2.0,1.0798566397366813,-0.19679094031453132,2.35871980190277,2.721863031387329,
standard,RX-Learner (robust),9,2.0,2.120627384856343,1.9785901725292205,2.253129577636719,2.348841428756714,
standard,DoubleML IRM,9,2.0,1.5114444339395725,0.7087626514861916,2.3141262163929532,0.5535447597503662,
standard,EconML Forest,9,2.0,1.797191655505175,1.5380598771491965,2.0563234338611536,1.0141117572784424,
standard,CausalML X-Learner,9,2.0,1.9237877462752013,,,0.5176892280578613,
standard,S-Learner,10,2.0,1.9814303572149947,,,0.11934852600097656,
standard,T-Learner,10,2.0,2.0873530806890015,,,0.19730186462402344,
standard,R-Learner,10,2.0,1.8918296069904443,,,0.3425602912902832,
standard,X-Learner (std),10,2.0,1.9840350485817486,,,0.45169591903686523,
standard,DR-Learner (AIPW),10,2.0,1.40210994631197,-0.015149368140603414,2.8193692607645433,0.43892431259155273,
standard,RX-Learner (std),10,2.0,1.3229976213140344,-0.31972075328230853,3.034247452020643,3.2583630084991455,
standard,RX-Learner (robust),10,2.0,2.115458032861352,1.9749389827251433,2.252176398038864,2.6230363845825195,
standard,DoubleML IRM,10,2.0,1.4805083956485032,0.7427101756624361,2.21830661563457,0.6604228019714355,
standard,EconML Forest,10,2.0,1.8219443995336386,1.6125456180339441,2.0313431810333338,1.0704131126403809,
standard,CausalML X-Learner,10,2.0,1.9793047750178174,,,0.4829273223876953,
standard,S-Learner,11,2.0,2.1130190921244094,,,0.1052098274230957,
standard,T-Learner,11,2.0,2.1641845088921032,,,0.18058371543884277,
standard,R-Learner,11,2.0,2.0374154724294447,,,0.3630990982055664,
standard,X-Learner (std),11,2.0,2.1003414531795785,,,0.41390490531921387,
standard,DR-Learner (AIPW),11,2.0,2.1392701741860587,1.7350544170164826,2.543485931355635,0.4586300849914551,
standard,RX-Learner (std),11,2.0,1.9275546400764143,0.45116062089800835,3.3898313641548103,3.3458092212677,
standard,RX-Learner (robust),11,2.0,2.177004974782467,2.044604402780533,2.307201886177063,2.391414165496826,
standard,DoubleML IRM,11,2.0,1.0258507546826037,-0.19260671037896304,2.2443082197441706,0.47675371170043945,
standard,EconML Forest,11,2.0,2.0686734365418555,1.842685447574252,2.294661425509459,0.970329999923706,
standard,CausalML X-Learner,11,2.0,2.1006041360787377,,,0.5217444896697998,
standard,S-Learner,12,2.0,2.0975210620789544,,,0.1650228500366211,
standard,T-Learner,12,2.0,2.1581384613968777,,,0.25577855110168457,
standard,R-Learner,12,2.0,1.9270994849026686,,,0.3465611934661865,
standard,X-Learner (std),12,2.0,2.0495185477213766,,,0.4777050018310547,
standard,DR-Learner (AIPW),12,2.0,0.8356496334620973,-0.4916146327425279,2.1629138996667225,0.4377925395965576,
standard,RX-Learner (std),12,2.0,1.271822595845515,-0.3466384679079056,2.910660052299498,3.070856809616089,
standard,RX-Learner (robust),12,2.0,2.0998580300807954,1.961602571606636,2.233371824026108,2.466228723526001,
standard,DoubleML IRM,12,2.0,1.0457465215338921,-0.34329269762392567,2.43478574069171,0.48634815216064453,
standard,EconML Forest,12,2.0,1.9796030163328024,1.7345946315683762,2.2246114010972287,1.0272855758666992,
standard,CausalML X-Learner,12,2.0,2.0488779020596266,,,0.4661860466003418,
standard,S-Learner,13,2.0,2.0667103078691795,,,0.10404324531555176,
standard,T-Learner,13,2.0,2.1056410729772255,,,0.1739957332611084,
standard,R-Learner,13,2.0,1.8311735316571554,,,0.3363516330718994,
standard,X-Learner (std),13,2.0,2.028637112024631,,,0.5351483821868896,
standard,DR-Learner (AIPW),13,2.0,1.6679898250201284,0.7514454886130577,2.5845341614271993,0.5420668125152588,
standard,RX-Learner (std),13,2.0,1.1786140605978652,-0.32799504697322845,2.678139179944992,2.737246036529541,
standard,RX-Learner (robust),13,2.0,2.0562331061810255,1.922889196872711,2.1841965258121485,2.251538038253784,
standard,DoubleML IRM,13,2.0,1.4548616225692135,0.5184320544193639,2.391291190719063,0.47001123428344727,
standard,EconML Forest,13,2.0,1.944042009096783,1.703203757742105,2.1848802604514614,1.2217106819152832,
standard,CausalML X-Learner,13,2.0,2.0283061719883313,,,0.47515130043029785,
standard,S-Learner,14,2.0,2.026927524507372,,,0.10710358619689941,
standard,T-Learner,14,2.0,2.1094834310023147,,,0.16848421096801758,
standard,R-Learner,14,2.0,1.8213014350742671,,,0.38233113288879395,
standard,X-Learner (std),14,2.0,1.9630943358946638,,,0.5013313293457031,
standard,DR-Learner (AIPW),14,2.0,0.711113801419366,-0.6118446997252939,2.034072302564026,0.4667539596557617,
standard,RX-Learner (std),14,2.0,0.3065998130999651,-1.561615440249443,2.206928116083142,3.6663379669189453,
standard,RX-Learner (robust),14,2.0,2.1103860978782176,1.9749770879745483,2.2449540615081784,2.9929323196411133,
standard,DoubleML IRM,14,2.0,1.3489994232030011,0.7093316742366231,1.9886671721693792,0.703549861907959,
standard,EconML Forest,14,2.0,1.9496420271013972,1.6988812866383862,2.200402767564408,1.370633602142334,
standard,CausalML X-Learner,14,2.0,1.9629438586669903,,,0.6128005981445312,
whale,S-Learner,0,2.0,-59.20841501569004,,,0.3027496337890625,
whale,T-Learner,0,2.0,-109.44382521914962,,,0.4008312225341797,
whale,R-Learner,0,2.0,-28.682956911663236,,,0.9001092910766602,
whale,X-Learner (std),0,2.0,-95.43744499837342,,,0.8433718681335449,
whale,DR-Learner (AIPW),0,2.0,-61.74726189262532,-273.1997147991408,149.7051910138902,0.8671219348907471,
whale,RX-Learner (std),0,2.0,20.215569782948588,1.0561340421438221,39.635441684722885,7.135392665863037,
whale,RX-Learner (robust),0,2.0,2.114173004105687,1.984308448433876,2.2422575056552887,4.836244106292725,
whale,DoubleML IRM,0,2.0,-8.377720646273149,-150.89317803921446,134.13773674666814,1.4247851371765137,
whale,EconML Forest,0,2.0,-57.995518364885356,-257.4019702922298,141.41093356245904,2.167254686355591,
whale,CausalML X-Learner,0,2.0,-96.3512672141556,,,1.045424461364746,
whale,S-Learner,1,2.0,-70.1291756461524,,,0.27875494956970215,
whale,T-Learner,1,2.0,-130.28857102853408,,,0.26259469985961914,
whale,R-Learner,1,2.0,-124.7956382788408,,,0.9945223331451416,
whale,X-Learner (std),1,2.0,-134.8340927185876,,,1.3889222145080566,
whale,DR-Learner (AIPW),1,2.0,-147.57368947712166,-386.0730130928264,90.92563413858309,0.6928958892822266,
whale,RX-Learner (std),1,2.0,-27.144743622690438,-47.196023273468015,-9.135976147651691,7.7062294483184814,
whale,RX-Learner (robust),1,2.0,2.064500593468547,1.9405492693185806,2.1894180834293366,4.203039646148682,
whale,DoubleML IRM,1,2.0,-265.69449749078643,-937.6657964809103,406.2768014993375,1.1793222427368164,
whale,EconML Forest,1,2.0,-88.2612051925003,-268.7274375084215,92.20502712342082,2.460587501525879,
whale,CausalML X-Learner,1,2.0,-133.26190014525525,,,1.3820927143096924,
whale,S-Learner,2,2.0,-68.3020193370155,,,0.3053116798400879,
whale,T-Learner,2,2.0,-102.37252610255726,,,0.31502509117126465,
whale,R-Learner,2,2.0,-100.42776876655573,,,0.7523014545440674,
whale,X-Learner (std),2,2.0,-112.70480389978962,,,1.2352032661437988,
whale,DR-Learner (AIPW),2,2.0,-21.963642416187625,-180.25181640139783,136.32453156902255,0.8551230430603027,
whale,RX-Learner (std),2,2.0,18.46316405038582,-1.3495617091655727,38.94759254455566,5.856349229812622,
whale,RX-Learner (robust),2,2.0,2.0452738615870474,1.914838045835495,2.170381009578705,4.622409343719482,
whale,DoubleML IRM,2,2.0,-218.65623709386563,-865.5275410069275,428.21506681919635,1.1364691257476807,
whale,EconML Forest,2,2.0,-74.40886123811758,-245.67528858770584,96.85756611147063,2.025090456008911,
whale,CausalML X-Learner,2,2.0,-111.09621497487483,,,0.9666271209716797,
whale,S-Learner,3,2.0,-71.77102247131229,,,0.13226556777954102,
whale,T-Learner,3,2.0,-103.61829043262048,,,0.6144580841064453,
whale,R-Learner,3,2.0,-88.65250103254297,,,1.0189554691314697,
whale,X-Learner (std),3,2.0,-107.51976422190936,,,1.5581178665161133,
whale,DR-Learner (AIPW),3,2.0,12.265086715497855,-617.5265575855605,642.0567310165562,1.077700138092041,
whale,RX-Learner (std),3,2.0,14.353476918592932,-3.6613861560821532,34.98443336486814,5.054906845092773,
whale,RX-Learner (robust),3,2.0,2.0753497824817897,1.9325305491685867,2.213182383775711,3.154454469680786,
whale,DoubleML IRM,3,2.0,9.630131716418683,-377.6137572309833,396.8740206638207,0.7790911197662354,
whale,EconML Forest,3,2.0,-107.80174505998271,-378.1135047966975,162.51001467673206,1.1248242855072021,
whale,CausalML X-Learner,3,2.0,-109.55026098996623,,,1.209183692932129,
whale,S-Learner,4,2.0,-14.038840435359019,,,0.2785639762878418,
whale,T-Learner,4,2.0,-69.86353905279236,,,0.24732303619384766,
whale,R-Learner,4,2.0,-29.991888786709655,,,0.41672539710998535,
whale,X-Learner (std),4,2.0,-53.46149909273988,,,0.8349606990814209,
whale,DR-Learner (AIPW),4,2.0,-178.75917681531942,-400.90247262990476,43.38411899926595,0.5317027568817139,
whale,RX-Learner (std),4,2.0,2.2981325868729616,-15.092491054534912,20.577286958694454,6.191555976867676,
whale,RX-Learner (robust),4,2.0,2.0352594339847565,1.912012478709221,2.160443937778473,4.84579062461853,
whale,DoubleML IRM,4,2.0,217.85286827757176,16.088549329756177,419.61718722538734,0.8247601985931396,
whale,EconML Forest,4,2.0,-34.54550409688552,-193.46716419423456,124.37615600046344,1.1120085716247559,
whale,CausalML X-Learner,4,2.0,-57.66085129004343,,,0.653311014175415,
whale,S-Learner,5,2.0,-81.57701715161967,,,0.07062029838562012,
whale,T-Learner,5,2.0,-123.34992433351688,,,0.1446828842163086,
whale,R-Learner,5,2.0,-121.34914569021166,,,0.506415605545044,
whale,X-Learner (std),5,2.0,-139.1548666967422,,,0.5600087642669678,
whale,DR-Learner (AIPW),5,2.0,-704.9505886307093,-2138.945842562779,729.0446653013603,0.8455474376678467,
whale,RX-Learner (std),5,2.0,8.13514750936476,-10.961064672470092,29.733035278320312,7.579597473144531,
whale,RX-Learner (robust),5,2.0,2.1175928478688,1.9827003717422484,2.243977838754654,5.524758815765381,
whale,DoubleML IRM,5,2.0,100.78799606502379,-109.97295299018946,311.548945120237,1.2087428569793701,
whale,EconML Forest,5,2.0,-92.70706168836142,-351.0292981292935,165.61517475257062,2.137045383453369,
whale,CausalML X-Learner,5,2.0,-138.26909810263965,,,1.0418291091918945,
whale,S-Learner,6,2.0,-49.09790230458349,,,0.2416691780090332,
whale,T-Learner,6,2.0,-87.3778733319783,,,0.4703531265258789,
whale,R-Learner,6,2.0,-78.56941959623691,,,0.9651219844818115,
whale,X-Learner (std),6,2.0,-121.55011452581088,,,0.9358704090118408,
whale,DR-Learner (AIPW),6,2.0,-15.029948482110486,-270.515396469093,240.45549950487202,0.8584153652191162,
whale,RX-Learner (std),6,2.0,22.739365070722997,1.3120879411697388,42.63283624649042,5.702563524246216,
whale,RX-Learner (robust),6,2.0,2.0653964333981274,1.937649703025818,2.1868585169315335,4.430395126342773,
whale,DoubleML IRM,6,2.0,-156.06101699840386,-363.2669771128327,51.14494311602499,1.2816815376281738,
whale,EconML Forest,6,2.0,-93.00968228327518,-292.33070179931264,106.3113372327622,2.654097318649292,
whale,CausalML X-Learner,6,2.0,-113.31559727052483,,,1.3641948699951172,
whale,S-Learner,7,2.0,-44.56794076038364,,,0.186082124710083,
whale,T-Learner,7,2.0,-93.34735554383145,,,0.6161215305328369,
whale,R-Learner,7,2.0,-115.0750069127559,,,1.4790682792663574,
whale,X-Learner (std),7,2.0,-100.13861187820196,,,2.2695393562316895,
whale,DR-Learner (AIPW),7,2.0,-28.40275874077599,-285.3826800205751,228.5771625390231,1.0178062915802002,
whale,RX-Learner (std),7,2.0,39.42913433432579,20.911064386367798,59.781806087493884,6.92125391960144,
whale,RX-Learner (robust),7,2.0,1.9465658543258906,1.8137897342443465,2.075321918725967,6.426198959350586,
whale,DoubleML IRM,7,2.0,8.213269499160596,-192.88403804827985,209.31057704660103,0.9224488735198975,
whale,EconML Forest,7,2.0,-31.82392633817584,-247.23232121720923,183.5844685408575,2.2323851585388184,
whale,CausalML X-Learner,7,2.0,-99.06849024865936,,,1.4652602672576904,
whale,S-Learner,8,2.0,-92.04557688964033,,,0.32732677459716797,
whale,T-Learner,8,2.0,-193.8683960020549,,,0.5608212947845459,
whale,R-Learner,8,2.0,-166.1134217829806,,,0.9046423435211182,
whale,X-Learner (std),8,2.0,-202.11361108707015,,,0.7412333488464355,
whale,DR-Learner (AIPW),8,2.0,-763.8861344329491,-2207.106038851837,679.3337699859387,1.0395135879516602,
whale,RX-Learner (std),8,2.0,-2.2151273144017614,-20.340411472320557,17.77263646125792,6.821031332015991,
whale,RX-Learner (robust),8,2.0,2.032219296321273,1.8991159439086913,2.168380689620972,4.118253231048584,
whale,DoubleML IRM,8,2.0,-3.557262151718314,-429.49682692220165,422.38230261876504,1.2456262111663818,
whale,EconML Forest,8,2.0,-61.40367850945443,-307.5983871472942,184.7910301283853,1.8769338130950928,
whale,CausalML X-Learner,8,2.0,-202.3173514982634,,,1.2715463638305664,
whale,S-Learner,9,2.0,-58.36705114605504,,,0.38346028327941895,
whale,T-Learner,9,2.0,-106.90625024671387,,,0.46205878257751465,
whale,R-Learner,9,2.0,-59.39512073837714,,,0.9871468544006348,
whale,X-Learner (std),9,2.0,-101.27892701803688,,,1.8962199687957764,
whale,DR-Learner (AIPW),9,2.0,-70.56723478491209,-223.3039591536927,82.1694895838685,1.738029956817627,
whale,RX-Learner (std),9,2.0,31.574834195300937,12.388850855827332,51.46538219451898,8.862300634384155,
whale,RX-Learner (robust),9,2.0,1.9865437329560518,1.847485500574112,2.116501075029373,6.744412422180176,
whale,DoubleML IRM,9,2.0,-62.37454622362382,-294.233561010104,169.48446856285636,1.336033582687378,
whale,EconML Forest,9,2.0,-35.8964693738462,-197.53470019984746,125.741761452155,2.605205535888672,
whale,CausalML X-Learner,9,2.0,-102.38802590077027,,,1.531390905380249,
whale,S-Learner,10,2.0,-42.77807322648541,,,0.3053615093231201,
whale,T-Learner,10,2.0,-100.46982856908488,,,0.45642590522766113,
whale,R-Learner,10,2.0,-30.03868300829114,,,1.1154639720916748,
whale,X-Learner (std),10,2.0,-90.23715339474366,,,1.472640037536621,
whale,DR-Learner (AIPW),10,2.0,260.0564878195537,9.590625256909107,510.5223503821983,1.8593719005584717,
whale,RX-Learner (std),10,2.0,33.52357218459249,14.725147032737732,52.687056159973146,12.3101224899292,
whale,RX-Learner (robust),10,2.0,2.010420891419053,1.8910952389240265,2.1328936517238617,7.797560930252075,
whale,DoubleML IRM,10,2.0,-16.974787106679578,-196.0778349498052,162.12826073644607,1.456634759902954,
whale,EconML Forest,10,2.0,-22.66553684037644,-177.0093178468536,131.6782441661007,3.0306506156921387,
whale,CausalML X-Learner,10,2.0,-88.98083336598579,,,1.0880091190338135,
whale,S-Learner,11,2.0,-61.21075693155819,,,0.3308084011077881,
whale,T-Learner,11,2.0,-115.58881173278452,,,0.5750882625579834,
whale,R-Learner,11,2.0,-105.49842956985584,,,1.3173911571502686,
whale,X-Learner (std),11,2.0,-118.40088528452934,,,1.564786672592163,
whale,DR-Learner (AIPW),11,2.0,-509.34750807326395,-1610.9102710798752,592.2152549333473,1.1022522449493408,
whale,RX-Learner (std),11,2.0,-19.9787656335067,-39.32242937088013,-0.5590650379657998,9.003668546676636,
whale,RX-Learner (robust),11,2.0,2.1880993170291188,2.058423012495041,2.3185934185981747,6.704824209213257,
whale,DoubleML IRM,11,2.0,-177.12620271003445,-700.4803937099697,346.22798828990074,1.430518627166748,
whale,EconML Forest,11,2.0,-35.14957895360376,-185.18170239305027,114.88254448584273,2.0334858894348145,
whale,CausalML X-Learner,11,2.0,-119.22545425069717,,,0.7348992824554443,
whale,S-Learner,12,2.0,-103.20670964428155,,,0.12550735473632812,
whale,T-Learner,12,2.0,-130.04719807823582,,,0.17201590538024902,
whale,R-Learner,12,2.0,-174.67148180867545,,,0.32648468017578125,
whale,X-Learner (std),12,2.0,-148.96921415369897,,,0.49521470069885254,
whale,DR-Learner (AIPW),12,2.0,281.90471832322646,-404.89676750838123,968.7062041548342,0.5760009288787842,
whale,RX-Learner (std),12,2.0,-9.681391142611393,-30.66731901168823,9.50683636665343,3.033323049545288,
whale,RX-Learner (robust),12,2.0,2.082135770693421,1.9470647722482681,2.2138711929321286,2.358590841293335,
whale,DoubleML IRM,12,2.0,435.9557226874306,25.0552025072854,846.8562428675757,0.49174022674560547,
whale,EconML Forest,12,2.0,-120.03984874727061,-415.62758913912876,175.5478916445875,0.9476938247680664,
whale,CausalML X-Learner,12,2.0,-146.47023539529306,,,0.5673344135284424,
whale,S-Learner,13,2.0,-64.28483728426224,,,0.22071170806884766,
whale,T-Learner,13,2.0,-99.1579723102328,,,0.3799018859863281,
whale,R-Learner,13,2.0,-105.2667632227525,,,0.9965596199035645,
whale,X-Learner (std),13,2.0,-100.94095105932729,,,0.8475315570831299,
whale,DR-Learner (AIPW),13,2.0,-20.662592548337756,-207.48777940384753,166.16259430717201,0.6990976333618164,
whale,RX-Learner (std),13,2.0,-3.8435646296371124,-22.9267906665802,14.479665470123289,8.02965259552002,
whale,RX-Learner (robust),13,2.0,2.0625946056842803,1.9304996728897095,2.1918674409389496,6.195131778717041,
whale,DoubleML IRM,13,2.0,10.430788866122796,-381.73496692667885,402.5965446589244,1.4427621364593506,
whale,EconML Forest,13,2.0,-98.50510356153455,-333.89651747767755,136.88631035460836,1.442948579788208,
whale,CausalML X-Learner,13,2.0,-99.93336108396501,,,0.3754308223724365,
whale,S-Learner,14,2.0,-26.150085005336496,,,0.09617972373962402,
whale,T-Learner,14,2.0,-66.66335172532841,,,0.13094568252563477,
whale,R-Learner,14,2.0,-29.42652956587909,,,0.28771209716796875,
whale,X-Learner (std),14,2.0,-66.06837499194276,,,0.3803398609161377,
whale,DR-Learner (AIPW),14,2.0,25.49501444905447,-148.37419380711484,199.3642227052238,0.603804349899292,
whale,RX-Learner (std),14,2.0,-19.6752561854152,-34.716451454162595,-3.573659193515789,3.263747215270996,
whale,RX-Learner (robust),14,2.0,2.0563314301520585,1.9220971196889878,2.1916803717613216,3.1598525047302246,
whale,DoubleML IRM,14,2.0,26.306233190067474,-125.51932073955604,178.13178711969098,1.6594204902648926,
whale,EconML Forest,14,2.0,-50.556240505221865,-212.32964116527796,111.21716015483418,3.0687506198883057,
whale,CausalML X-Learner,14,2.0,-65.88662427311802,,,1.6883728504180908,
imbalance,S-Learner,0,2.0,1.7239465551842208,,,0.47100257873535156,
imbalance,T-Learner,0,2.0,1.7691395239883356,,,0.5062861442565918,
imbalance,R-Learner,0,2.0,1.8925023745191698,,,1.2433037757873535,
imbalance,X-Learner (std),0,2.0,1.9755291728414675,,,1.1810204982757568,
imbalance,DR-Learner (AIPW),0,2.0,1.8057208402292708,0.4406956324358231,3.1707460480227185,1.7139561176300049,
imbalance,RX-Learner (std),0,2.0,2.019564033038914,1.2973368048667908,2.73905947804451,7.53178334236145,
