seed,dgp,overlap_weights,ate,lo,hi,ci_width,cov,runtime
8,"Poor Overlap, Whales",False,1.113226056098938,1.0126351863145828,1.2161331444978711,0.2034979581832883,False,2.048269033432007
8,"Poor Overlap, Whales",True,1.634962797164917,1.2946361422538757,1.9680499047040938,0.6734137624502181,False,2.08518385887146
9,"Good Overlap, No Whales",False,2.195330858230591,2.077039438486099,2.3062306344509125,0.2291911959648134,False,2.159071207046509
9,"Good Overlap, No Whales",True,2.072784185409546,1.9091296046972275,2.2298716843128203,0.32074207961559287,True,2.4234228134155273
9,"Good Overlap, Whales",False,2.0420351028442383,1.9356241673231125,2.1381060600280763,0.20248189270496386,True,1.9553368091583252
9,"Good Overlap, Whales",True,1.6150726079940796,1.4649510383605957,1.756513062119484,0.2915620237588883,False,2.257444381713867
9,"Poor Overlap, No Whales",False,1.8833829164505005,1.7770632714033128,1.9897522002458572,0.21268892884254442,False,2.0850613117218018
9,"Poor Overlap, No Whales",True,1.8560481071472168,1.4848527163267136,2.201790750026703,0.7169380336999893,True,3.3652217388153076
9,"Poor Overlap, Whales",False,0.8807972073554993,0.7678208008408547,0.9881877571344375,0.22036695629358283,False,1.8470487594604492
9,"Poor Overlap, Whales",True,1.4669207334518433,1.0522861272096633,1.8689206957817077,0.8166345685720444,False,2.314398765563965
