seed,density,severity,ate,lo,hi,cov,ci_width,M
24,0.05,severe,2.163930892944336,1.9732601433992385,2.344710057973862,1,0.3714499145746233,8
24,0.2,none,2.101799726486206,1.7796112716197967,2.427362656593323,1,0.6477513849735261,8
24,0.2,severe,1.9573407173156738,1.501959690451622,2.2243788719177244,1,0.7224191814661025,8
25,0.05,none,2.0561230182647705,1.8245762646198274,2.2633939027786254,1,0.43881763815879804,8
25,0.05,severe,2.199688673019409,2.0651685893535614,2.338138300180435,0,0.2729697108268736,8
25,0.2,none,2.1564531326293945,1.9147521525621414,2.419936740398407,1,0.5051845878362655,8
25,0.2,severe,2.035423517227173,1.8046845138072967,2.268227279186249,1,0.4635427653789521,8
26,0.05,none,2.0028364658355713,1.7994182109832764,2.2342376887798308,1,0.4348194777965544,8
26,0.05,severe,2.134805202484131,1.989606174826622,2.294871973991394,1,0.3052657991647718,8
26,0.2,none,2.0703461170196533,1.7520773500204085,2.366273158788681,1,0.6141958087682724,8
26,0.2,severe,1.7279205322265625,1.0994000256061554,2.119020241498947,1,1.0196202158927916,8
27,0.05,none,2.009613037109375,1.7456763118505478,2.211484175920486,1,0.46580786406993835,8
27,0.05,severe,2.101504325866699,1.9157218009233474,2.2612494349479677,1,0.3455276340246203,8
27,0.2,none,1.9815237522125244,1.751620128750801,2.222134584188461,1,0.47051445543766013,8
27,0.2,severe,1.9397071599960327,1.6866894692182541,2.2238930523395535,1,0.5372035831212993,8
28,0.05,none,1.9459651708602905,1.7310411512851716,2.1587224304676056,1,0.42768127918243404,8
28,0.05,severe,2.1776647567749023,1.9995301127433778,2.373440462350845,1,0.3739103496074674,8
28,0.2,none,1.9549412727355957,1.618593019247055,2.2535648763179776,1,0.6349718570709226,8
28,0.2,severe,1.9061199426651,1.4696729004383087,2.168236863613129,1,0.6985639631748202,8
29,0.05,none,2.0324761867523193,1.838386744260788,2.2232760369777678,1,0.3848892927169798,8
29,0.05,severe,2.0845494270324707,1.9438364505767822,2.219388139247894,1,0.2755516886711118,8
29,0.2,none,2.1164908409118652,1.8406229436397552,2.3820377469062803,1,0.5414148032665251,8
29,0.2,severe,1.900541067123413,1.6982761710882186,2.1040025174617765,1,0.40572634637355787,8
