seed,loss,depth,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
4,Huber:delta=1.0,4,2.0,1.871921922042966,1.7690160661935805,1.9725066632032393,0,1.985349178314209,
4,Huber:delta=1.0,8,2.0,2.146720005646348,2.0492754757404326,2.244734525680542,0,3.529770612716675,
4,Quantile:alpha=0.5,4,2.0,-462.589410572052,-462.71954345703125,-462.4588928222656,0,6.961489677429199,
4,Quantile:alpha=0.5,8,2.0,-706.69677734375,-706.9696655273438,-706.4238891601562,0,7.299973249435425,
4,RMSE,4,2.0,-1192.1907958984375,-1192.2054443359375,-1192.1761474609375,0,3.862173557281494,
4,RMSE,8,2.0,-1130.6647921752929,-1130.9930419921875,-1130.3349609375,0,4.904940366744995,
5,Huber:delta=0.1,4,2.0,2.124524803087115,2.0258282363414764,2.223422479629517,0,2.3445138931274414,
5,Huber:delta=0.1,8,2.0,2.59821997448802,2.496521455049515,2.6946300268173218,0,3.523597240447998,
5,Huber:delta=0.5,4,2.0,1.9108356307446956,1.8068892270326615,2.009566855430603,1,1.8876848220825195,
5,Huber:delta=0.5,8,2.0,2.187220038026571,2.0899952054023743,2.2826771974563598,0,3.5273220539093018,
5,Huber:delta=1.0,4,2.0,1.753306217417121,1.6477032631635666,1.8537219375371932,0,1.881654977798462,
5,Huber:delta=1.0,8,2.0,1.9774315758794545,1.8774055749177934,2.07835054397583,1,3.5100066661834717,
5,Quantile:alpha=0.5,4,2.0,-557.4289612197877,-557.5474243164062,-557.3387451171875,0,6.525286436080933,
5,Quantile:alpha=0.5,8,2.0,-945.6004479980469,-945.6927490234375,-945.5082397460938,0,8.293619394302368,
5,RMSE,4,2.0,-1373.6997198486329,-1374.9854736328125,-1372.413330078125,0,5.127277851104736,
5,RMSE,8,2.0,-1436.4102158355713,-1437.69287109375,-1435.220947265625,0,5.005032539367676,
6,Huber:delta=0.1,4,2.0,2.2146851505339145,2.11944437623024,2.3111424446105957,0,1.827322244644165,
6,Huber:delta=0.1,8,2.0,2.584944272339344,2.487203359603882,2.681414955854416,0,3.5536270141601562,
6,Huber:delta=0.5,4,2.0,1.9218755670636893,1.8227305114269257,2.0207677364349363,1,2.3402836322784424,
6,Huber:delta=0.5,8,2.0,2.2347447411715984,2.137546980381012,2.3325364351272584,0,3.798239231109619,
6,Huber:delta=1.0,4,2.0,1.7157302594929933,1.6158862560987473,1.8151563197374343,0,2.3081767559051514,
6,Huber:delta=1.0,8,2.0,2.0744363881647585,1.9786261796951294,2.172604334354401,1,3.6299889087677,
6,Quantile:alpha=0.5,4,2.0,-536.4208381652832,-536.4635620117188,-536.3900146484375,0,6.58644962310791,
6,Quantile:alpha=0.5,8,2.0,-846.6635371017456,-846.739501953125,-846.6334838867188,0,7.793849468231201,
6,RMSE,4,2.0,-1495.3330227661133,-1497.296142578125,-1493.3681640625,0,3.017611503601074,
6,RMSE,8,2.0,-1469.511335067749,-1471.9803466796875,-1467.041748046875,0,4.442239761352539,
7,Huber:delta=0.1,4,2.0,2.292839107513428,2.1890960454940798,2.394528514146805,0,2.0558831691741943,
7,Huber:delta=0.1,8,2.0,2.6889011150598527,2.5868974387645722,2.7865788280963897,0,3.359159231185913,
7,Huber:delta=0.5,4,2.0,2.0050471495836972,1.9081923693418503,2.1032571732997893,1,1.8046245574951172,
7,Huber:delta=0.5,8,2.0,2.274838682413101,2.16967059969902,2.3752995550632474,0,3.3797519207000732,
7,Huber:delta=1.0,4,2.0,1.8705803974717856,1.7675568163394928,1.9711262255907056,0,1.852562665939331,
7,Huber:delta=1.0,8,2.0,2.1227451392263172,2.0177474915981293,2.221953934431076,0,3.361830949783325,
7,Quantile:alpha=0.5,4,2.0,-516.9620361328125,-516.9620361328125,-516.9620361328125,0,6.386860132217407,
7,Quantile:alpha=0.5,8,2.0,-779.8678353118896,-779.8678588867188,-779.8677978515625,0,8.560967683792114,
7,RMSE,4,2.0,-1145.5447584533692,-1145.6319580078125,-1145.438720703125,0,5.591527462005615,
7,RMSE,8,2.0,-1146.0866867065429,-1146.3377685546875,-1145.845703125,0,5.18726658821106,
