density,n_whales,seed,mad_mode,prior_scale,c_eff,mad_scaled,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
0.05,50,3,on,0.5,592.902244192523,442.4643613377037,2.0,-25.6900577545166,-25.714460372924805,-25.662811279296875,0,8.425493955612183,
0.05,50,3,on,1.0,592.902244192523,442.4643613377037,2.0,-25.909996032714844,-25.92600440979004,-25.893959045410156,0,9.150049448013306,
0.05,50,3,on,2.0,592.902244192523,442.4643613377037,2.0,-25.904207229614258,-25.933244705200195,-25.875213623046875,0,8.059077262878418,
0.05,50,3,on,10.0,592.902244192523,442.4643613377037,2.0,-25.96456527709961,-25.99587631225586,-25.929615020751953,0,8.465418100357056,
0.05,50,3,off,0.01,1.34,442.4643613377037,2.0,-0.000513750477693975,-0.020709365652874113,0.019555150065571004,0,2.5269737243652344,
0.05,50,3,off,0.1,1.34,442.4643613377037,2.0,-0.0017700216267257929,-0.2102690666913986,0.19684732928872092,0,2.407444477081299,
0.05,50,3,off,0.5,1.34,442.4643613377037,2.0,0.04887284338474274,-0.8039816543459892,0.8933568924665446,0,2.721485137939453,
0.05,50,3,off,1.0,1.34,442.4643613377037,2.0,0.21335944533348083,-1.0093939185142518,1.556823170185089,0,2.5296096801757812,
0.05,50,3,off,2.0,1.34,442.4643613377037,2.0,0.5875804424285889,-1.101475715637207,4.872680974006649,1,2.6576218605041504,
0.05,50,3,off,10.0,1.34,442.4643613377037,2.0,3.7060656547546387,-0.8535037964582443,12.408112788200377,1,2.4092066287994385,
0.05,50,4,on,0.01,577.5783598090942,431.02862672320464,2.0,-0.46243149042129517,-0.9496940568089485,0.024778604274615645,0,8.33390474319458,
0.05,50,4,on,0.1,577.5783598090942,431.02862672320464,2.0,-20.997352600097656,-21.03469467163086,-20.961734771728516,0,8.169150590896606,
0.05,50,4,on,0.5,577.5783598090942,431.02862672320464,2.0,-26.081010818481445,-26.08197021484375,-26.080001831054688,0,9.246193170547485,
0.05,50,4,on,1.0,577.5783598090942,431.02862672320464,2.0,-26.296344757080078,-26.314401626586914,-26.28104019165039,0,8.726672172546387,
0.05,50,4,on,2.0,577.5783598090942,431.02862672320464,2.0,-26.29452133178711,-26.322460174560547,-26.26849937438965,0,8.143688201904297,
0.05,50,4,on,10.0,577.5783598090942,431.02862672320464,2.0,-26.339189529418945,-26.357425737380982,-26.33306884765625,0,8.182201862335205,
0.05,50,4,off,0.01,1.34,431.02862672320464,2.0,-0.00075579434633255,-0.021771793952211738,0.018698839331045724,0,2.4737236499786377,
0.05,50,4,off,0.1,1.34,431.02862672320464,2.0,-0.014656170271337032,-0.2227823868393898,0.18616098538041106,0,2.8122103214263916,
0.05,50,4,off,0.5,1.34,431.02862672320464,2.0,-0.3003372848033905,-1.3380288898944854,1.093382915854454,0,2.576631784439087,
0.05,50,4,off,1.0,1.34,431.02862672320464,2.0,-0.47071391344070435,-2.0694553434848784,2.3320150494575485,1,2.6070621013641357,
0.05,50,4,off,2.0,1.34,431.02862672320464,2.0,1.5591998100280762,-2.2084336936473847,5.635747969150543,1,2.490565299987793,
0.05,50,4,off,10.0,1.34,431.02862672320464,2.0,5.058380603790283,2.96719605922699,6.268692028522491,0,2.6302711963653564,
0.05,50,5,on,0.01,519.8720285594038,387.9642004174655,2.0,-0.2466259002685547,-0.28864277675747874,-0.20467287302017212,0,8.428637981414795,
0.05,50,5,on,0.1,519.8720285594038,387.9642004174655,2.0,-6.5696821212768555,-6.888192176818848,-6.251352310180664,0,8.570268630981445,
0.05,50,5,on,0.5,519.8720285594038,387.9642004174655,2.0,-8.458226203918457,-8.476662635803223,-8.438496541976928,0,9.667736768722534,
0.05,50,5,on,1.0,519.8720285594038,387.9642004174655,2.0,-8.334075927734375,-8.490211486816406,-8.177505445480346,0,8.436357259750366,
0.05,50,5,on,2.0,519.8720285594038,387.9642004174655,2.0,-8.988544464111328,-9.408620858192444,-8.568358421325684,0,10.315744638442993,
0.05,50,5,on,10.0,519.8720285594038,387.9642004174655,2.0,-8.953425407409668,-9.508193969726562,-8.398324012756348,0,9.948095083236694,
0.05,50,5,off,0.01,1.34,387.9642004174655,2.0,-0.00014219123113434762,-0.020253291120752692,0.01942271376028652,0,3.237657308578491,
0.05,50,5,off,0.1,1.34,387.9642004174655,2.0,0.026921862736344337,-0.1804381400346756,0.2255727183073756,0,2.8466317653656006,
0.05,50,5,off,0.5,1.34,387.9642004174655,2.0,0.6299031972885132,-0.26820415556430816,1.4430922687053658,0,2.776005268096924,
0.05,50,5,off,1.0,1.34,387.9642004174655,2.0,1.2500953674316406,0.06918943412601948,2.5293220341205593,1,2.9388680458068848,
0.05,50,5,off,2.0,1.34,387.9642004174655,2.0,1.843878149986267,0.28398008793592455,3.658701151609419,1,2.6475281715393066,
0.05,50,5,off,10.0,1.34,387.9642004174655,2.0,2.4405579566955566,0.5802913561463356,5.870919752120967,1,2.766085147857666,
0.05,50,6,on,0.01,464.2874446353743,346.483167638339,2.0,-0.15730267763137817,-0.2353435456752777,-0.07923483457416296,0,9.581917524337769,
0.05,50,6,on,0.1,464.2874446353743,346.483167638339,2.0,-1.8062418699264526,-1.886767864227295,-1.725754976272583,0,8.223670244216919,
0.05,50,6,on,0.5,464.2874446353743,346.483167638339,2.0,-1.2267237901687622,-2.0504081308841706,-0.40354967042803763,0,7.74591851234436,
0.05,50,6,on,1.0,464.2874446353743,346.483167638339,2.0,-1.4829585552215576,-2.557544469833374,-0.40846577286720276,0,8.052243709564209,
0.05,50,6,on,2.0,464.2874446353743,346.483167638339,2.0,-1.3503410816192627,-2.2807304859161377,-0.42202880829572675,0,7.964380502700806,
0.05,50,6,on,10.0,464.2874446353743,346.483167638339,2.0,-2.140366315841675,-2.3368566036224365,-1.9439185857772827,0,9.379773616790771,
0.05,50,6,off,0.01,1.34,346.483167638339,2.0,-0.00028776645194739103,-0.020302613312378526,0.019246825482696274,0,2.6612727642059326,
0.05,50,6,off,0.1,1.34,346.483167638339,2.0,0.04331241175532341,-0.16760425716638566,0.23776074424386012,0,2.5046496391296387,
0.05,50,6,off,0.5,1.34,346.483167638339,2.0,0.9008641242980957,0.037118876539170745,1.7362752765417095,0,2.6674015522003174,
0.05,50,6,off,1.0,1.34,346.483167638339,2.0,1.7078182697296143,0.6033100828528404,2.650806581974029,1,2.686589002609253,
0.05,50,6,off,2.0,1.34,346.483167638339,2.0,2.087355613708496,1.0462231427431106,2.9875712454318983,1,2.7150373458862305,
0.05,50,6,off,10.0,1.34,346.483167638339,2.0,2.238558053970337,1.1613797485828399,3.198454779386519,1,2.492267370223999,
0.05,50,7,on,0.01,480.53285613033586,358.60660905248943,2.0,-1.049875020980835,-1.1205803245306014,-0.979155358672142,0,8.801979064941406,
0.05,50,7,on,0.1,480.53285613033586,358.60660905248943,2.0,-23.878379821777344,-23.929935455322266,-23.822772693634032,0,8.591731786727905,
0.05,50,7,on,0.5,480.53285613033586,358.60660905248943,2.0,-29.701078414916992,-29.71906280517578,-29.681203842163086,0,8.819767236709595,
0.05,50,7,on,1.0,480.53285613033586,358.60660905248943,2.0,-29.8835391998291,-29.94934844970703,-29.808765411376953,0,8.718147993087769,
0.05,50,7,on,2.0,480.53285613033586,358.60660905248943,2.0,-29.882312774658203,-29.896503448486328,-29.860826396942137,0,8.73514723777771,
0.05,50,7,on,10.0,480.53285613033586,358.60660905248943,2.0,-29.885108947753906,-29.93600845336914,-29.822721481323242,0,8.843441009521484,
0.05,50,7,off,0.01,1.34,358.60660905248943,2.0,2.4533085252187448e-06,-0.019889800949022172,0.019482936942949888,0,2.617696762084961,
0.05,50,7,off,0.1,1.34,358.60660905248943,2.0,0.053688894957304,-0.14921963699162005,0.24872259534895386,0,2.6481428146362305,
0.05,50,7,off,0.5,1.34,358.60660905248943,2.0,0.9214428663253784,0.1719497252255678,1.6395099371671669,0,2.7464821338653564,
0.05,50,7,off,1.0,1.34,358.60660905248943,2.0,1.3894500732421875,0.5899168431758881,2.157050901651382,1,4.08026647567749,
0.05,50,7,off,2.0,1.34,358.60660905248943,2.0,1.7045327425003052,0.774027244746685,4.362110102176666,1,2.5100347995758057,
0.05,50,7,off,10.0,1.34,358.60660905248943,2.0,1.7640255689620972,0.7608052074909211,4.579358792304972,1,2.614063262939453,
0.1,100,0,on,0.01,1477.406392113979,1102.5420836671485,2.0,-8.479843139648438,-8.803764343261719,-8.15579891204834,0,7.2735936641693115,
0.1,100,0,on,0.1,1477.406392113979,1102.5420836671485,2.0,-179.99795532226562,-180.0597686767578,-179.94308471679688,0,7.882097959518433,
0.1,100,0,on,0.5,1477.406392113979,1102.5420836671485,2.0,-225.5183563232422,-225.53573608398438,-225.48866271972656,0,8.130347967147827,
0.1,100,0,on,1.0,1477.406392113979,1102.5420836671485,2.0,-227.32363891601562,-227.4210205078125,-227.2623134613037,0,7.994041204452515,
0.1,100,0,on,2.0,1477.406392113979,1102.5420836671485,2.0,-227.72242736816406,-227.72242736816406,-227.72238159179688,0,8.295324802398682,
0.1,100,0,on,10.0,1477.406392113979,1102.5420836671485,2.0,-227.84066772460938,-227.97131385803223,-227.72238159179688,0,8.293162107467651,
0.1,100,0,off,0.01,1.34,1102.5420836671485,2.0,-0.0008432982722297311,-0.021323933778330684,0.019355325447395436,0,2.587204933166504,
0.1,100,0,off,0.1,1.34,1102.5420836671485,2.0,-0.02143455110490322,-0.2184846844524145,0.1746613129973409,0,2.6239402294158936,
0.1,100,0,off,0.5,1.34,1102.5420836671485,2.0,-0.3300964832305908,-1.3454629182815552,0.9381170392036418,0,2.593808174133301,
0.1,100,0,off,1.0,1.34,1102.5420836671485,2.0,-0.06411110609769821,-2.3794357538223267,3.21958187818527,1,2.6387736797332764,
0.1,100,0,off,2.0,1.34,1102.5420836671485,2.0,4.11497688293457,-2.9907464027404784,6.580538177490234,1,2.643332004547119,
0.1,100,0,off,10.0,1.34,1102.5420836671485,2.0,6.439515590667725,4.755249404907227,9.757816314697264,0,2.586843490600586,
0.1,100,1,on,0.01,1529.9666404303653,1141.7661495748994,2.0,-5.735516548156738,-6.213086128234863,-5.257966995239258,0,5.593547344207764,
0.1,100,1,on,0.1,1529.9666404303653,1141.7661495748994,2.0,-172.1856231689453,-172.78294372558594,-171.5866241455078,0,7.477560043334961,
0.1,100,1,on,0.5,1529.9666404303653,1141.7661495748994,2.0,-215.51547241210938,-215.56576538085938,-215.46478271484375,0,8.02732801437378,
0.1,100,1,on,1.0,1529.9666404303653,1141.7661495748994,2.0,-217.2664794921875,-217.36058044433594,-217.17230224609375,0,10.009174585342407,
0.1,100,1,on,2.0,1529.9666404303653,1141.7661495748994,2.0,-217.70640563964844,-217.78656005859375,-217.62631225585938,0,8.477608680725098,
0.1,100,1,on,10.0,1529.9666404303653,1141.7661495748994,2.0,-217.85711669921875,-217.91770935058594,-217.7989044189453,0,8.433091163635254,
0.1,100,1,off,0.01,1.34,1141.7661495748994,2.0,-0.0005179945146664977,-0.020724058989435433,0.01922928793355822,0,2.452054738998413,
0.1,100,1,off,0.1,1.34,1141.7661495748994,2.0,-0.007519330829381943,-0.21647729240357877,0.1937198985368012,0,2.655794143676758,
0.1,100,1,off,0.5,1.34,1141.7661495748994,2.0,-0.10774881392717361,-1.2951417207717895,1.1024141073226925,0,2.4680285453796387,
0.1,100,1,off,1.0,1.34,1141.7661495748994,2.0,0.9896159172058105,-2.0691072583198546,3.3363832533359528,1,2.4905483722686768,
0.1,100,1,off,2.0,1.34,1141.7661495748994,2.0,2.6059305667877197,-2.017156666517258,4.5871710419654805,1,2.621464729309082,
0.1,100,1,off,10.0,1.34,1141.7661495748994,2.0,6.47639274597168,2.4766385197639464,14.977817940711969,0,2.5137717723846436,
0.1,100,2,on,0.01,1675.897866199876,1250.6700494028926,2.0,-10.524199485778809,-10.74406909942627,-10.303023338317871,0,7.873833417892456,
0.1,100,2,on,0.1,1675.897866199876,1250.6700494028926,2.0,-222.26583862304688,-222.61142501831054,-221.93849182128906,0,8.46308708190918,
0.1,100,2,on,0.5,1675.897866199876,1250.6700494028926,2.0,-279.0481262207031,-279.0888977050781,-279.0216979980469,0,8.337535381317139,
0.1,100,2,on,1.0,1675.897866199876,1250.6700494028926,2.0,-281.23406982421875,-281.2340393066406,-281.2340393066406,0,8.251187562942505,
0.1,100,2,on,2.0,1675.897866199876,1250.6700494028926,2.0,-281.77532958984375,-281.7897033691406,-281.7647399902344,0,8.250610113143921,
0.1,100,2,on,10.0,1675.897866199876,1250.6700494028926,2.0,-281.9783630371094,-282.0724792480469,-281.9012145996094,0,9.47027325630188,
0.1,100,2,off,0.01,1.34,1250.6700494028926,2.0,-0.00042215504799969494,-0.020200481172651052,0.019390052929520594,0,2.5514776706695557,
0.1,100,2,off,0.1,1.34,1250.6700494028926,2.0,-0.006637373939156532,-0.20849255956709384,0.19462533704936458,0,2.706669330596924,
0.1,100,2,off,0.5,1.34,1250.6700494028926,2.0,-0.06463653594255447,-1.1232574582099915,0.9120640471577608,0,2.4676856994628906,
0.1,100,2,off,1.0,1.34,1250.6700494028926,2.0,-0.12500891089439392,-1.9154409885406494,1.8970528304576852,0,2.805035352706909,
0.1,100,2,off,2.0,1.34,1250.6700494028926,2.0,1.470656394958496,-2.5694157123565673,6.493008995056152,1,2.588256359100342,
0.1,100,2,off,10.0,1.34,1250.6700494028926,2.0,10.513696670532227,4.684170866012574,19.042971611022946,0,2.673468828201294,
0.1,100,3,on,0.01,1417.1372010871646,1057.5650754381825,2.0,-7.919549465179443,-8.09557056427002,-7.743358135223389,0,10.268692970275879,
0.1,100,3,on,0.1,1417.1372010871646,1057.5650754381825,2.0,-172.26136779785156,-172.37547302246094,-172.14529418945312,0,8.19687819480896,
0.1,100,3,on,0.5,1417.1372010871646,1057.5650754381825,2.0,-215.7667999267578,-215.80364990234375,-215.72991943359375,0,8.465599775314331,
0.1,100,3,on,1.0,1417.1372010871646,1057.5650754381825,2.0,-217.50369262695312,-217.51901245117188,-217.49325561523438,0,8.318336963653564,
0.1,100,3,on,2.0,1417.1372010871646,1057.5650754381825,2.0,-217.97500610351562,-218.06622314453125,-217.88990783691406,0,8.812174558639526,
0.1,100,3,on,10.0,1417.1372010871646,1057.5650754381825,2.0,-218.21461486816406,-218.21463012695312,-218.21456909179688,0,8.226859331130981,
0.1,100,3,off,0.01,1.34,1057.5650754381825,2.0,-0.0004154370108153671,-0.021249528974294662,0.019563235482200975,0,2.7165462970733643,
0.1,100,3,off,0.1,1.34,1057.5650754381825,2.0,0.0033778452780097723,-0.19917899370193481,0.20397868752479553,0,2.435023784637451,
0.1,100,3,off,0.5,1.34,1057.5650754381825,2.0,0.12305063009262085,-1.1075405925512314,1.1307262629270551,0,2.5699684619903564,
0.1,100,3,off,1.0,1.34,1057.5650754381825,2.0,-0.15534044802188873,-2.527112954854965,2.0110034584999084,1,2.607556104660034,
0.1,100,3,off,2.0,1.34,1057.5650754381825,2.0,-0.6985496282577515,-4.468148112297058,3.879305869340885,1,2.6763768196105957,
0.1,100,3,off,10.0,1.34,1057.5650754381825,2.0,12.14952278137207,-5.099335944652557,20.378308486938476,1,2.825702428817749,
0.1,100,4,on,0.01,1785.5664025128217,1332.5122406812102,2.0,-11.027915000915527,-11.32470691204071,-10.734466552734375,0,7.7111287117004395,
0.1,100,4,on,0.1,1785.5664025128217,1332.5122406812102,2.0,-228.49249267578125,-228.5708209991455,-228.3823699951172,0,8.032564401626587,
0.1,100,4,on,0.5,1785.5664025128217,1332.5122406812102,2.0,-284.878662109375,-284.8805847167969,-284.8778991699219,0,8.30538821220398,
0.1,100,4,on,1.0,1785.5664025128217,1332.5122406812102,2.0,-287.37554931640625,-287.6173095703125,-287.00396728515625,0,8.059770107269287,
0.1,100,4,on,2.0,1785.5664025128217,1332.5122406812102,2.0,-287.65594482421875,-287.7616271972656,-287.47796630859375,0,7.888617038726807,
0.1,100,4,on,10.0,1785.5664025128217,1332.5122406812102,2.0,-287.9518737792969,-288.1385192871094,-287.73175048828125,0,8.19970417022705,
0.1,100,4,off,0.01,1.34,1332.5122406812102,2.0,-0.0007340875454246998,-0.020751452958211302,0.01861746595241129,0,2.5356743335723877,
0.1,100,4,off,0.1,1.34,1332.5122406812102,2.0,0.00020073942141607404,-0.1991536170244217,0.19900052994489661,0,2.651899576187134,
0.1,100,4,off,0.5,1.34,1332.5122406812102,2.0,0.10144457221031189,-0.9221528053283691,1.1682474911212903,0,2.711094379425049,
0.1,100,4,off,1.0,1.34,1332.5122406812102,2.0,0.6107869148254395,-1.9124340415000916,2.8514451384544324,1,2.607240676879883,
0.1,100,4,off,2.0,1.34,1332.5122406812102,2.0,2.087278366088867,-2.1553435921669006,4.142249071598052,1,2.546520948410034,
0.1,100,4,off,10.0,1.34,1332.5122406812102,2.0,3.6287314891815186,-2.2158286571502686,9.426080727577201,1,5.126522541046143,
0.1,100,5,on,0.01,1848.701482646008,1379.6279721238864,2.0,-14.058825492858887,-14.196207213401795,-13.931352615356445,0,8.387033939361572,
0.1,100,5,on,0.1,1848.701482646008,1379.6279721238864,2.0,-312.8662109375,-312.943359375,-312.7065124511719,0,7.922797679901123,
0.1,100,5,on,0.5,1848.701482646008,1379.6279721238864,2.0,-394.4371337890625,-394.5606384277344,-394.2710479736328,0,8.339427709579468,
0.1,100,5,on,1.0,1848.701482646008,1379.6279721238864,2.0,-397.6977844238281,-397.81100845336914,-397.48699951171875,0,8.350101232528687,
0.1,100,5,on,2.0,1848.701482646008,1379.6279721238864,2.0,-398.4772644042969,-398.53544387817385,-398.39831466674804,0,8.453776836395264,
0.1,100,5,on,10.0,1848.701482646008,1379.6279721238864,2.0,-398.781494140625,-398.82061767578125,-398.7487487792969,0,8.249014377593994,
0.1,100,5,off,0.01,1.34,1379.6279721238864,2.0,-0.0004144443664699793,-0.021409254241734742,0.019604159332811795,0,2.8042004108428955,
0.1,100,5,off,0.1,1.34,1379.6279721238864,2.0,0.0057578557170927525,-0.20407944060862065,0.1924060121178626,0,2.7779102325439453,
0.1,100,5,off,0.5,1.34,1379.6279721238864,2.0,0.31588035821914673,-0.8768419191241265,1.4026162087917318,0,2.667834520339966,
0.1,100,5,off,1.0,1.34,1379.6279721238864,2.0,1.3678030967712402,-1.0682519257068634,2.9108967781066895,1,2.4350814819335938,
0.1,100,5,off,2.0,1.34,1379.6279721238864,2.0,2.5604779720306396,0.21520716771483422,4.21116840839386,1,2.7226147651672363,
0.1,100,5,off,10.0,1.34,1379.6279721238864,2.0,7.395525932312012,-0.355344063043594,15.424858236312861,1,2.695786952972412,
0.1,100,6,on,0.01,1584.1356083401035,1182.1907524926146,2.0,-10.02230453491211,-10.139617919921875,-9.90394115447998,0,7.668203592300415,
0.1,100,6,on,0.1,1584.1356083401035,1182.1907524926146,2.0,-218.4481201171875,-218.6843719482422,-218.21194458007812,0,7.871154308319092,
0.1,100,6,on,0.5,1584.1356083401035,1182.1907524926146,2.0,-274.9592590332031,-275.0008544921875,-274.9176330566406,0,7.85567045211792,
0.1,100,6,on,1.0,1584.1356083401035,1182.1907524926146,2.0,-277.3605041503906,-277.4174499511719,-277.3035583496094,0,7.823811292648315,
0.1,100,6,on,2.0,1584.1356083401035,1182.1907524926146,2.0,-277.85089111328125,-277.9275207519531,-277.7654724121094,0,7.8690948486328125,
0.1,100,6,on,10.0,1584.1356083401035,1182.1907524926146,2.0,-277.97955322265625,-278.0397644042969,-277.92706298828125,0,8.180651903152466,
0.1,100,6,off,0.01,1.34,1182.1907524926146,2.0,-0.0008065500878728926,-0.021124956523999573,0.0188900309614837,0,2.695072889328003,
0.1,100,6,off,0.1,1.34,1182.1907524926146,2.0,-0.02955528348684311,-0.22745221853256226,0.1681925781071185,0,2.7871015071868896,
0.1,100,6,off,0.5,1.34,1182.1907524926146,2.0,-0.3548939526081085,-1.147080346941948,0.48220290243625374,0,2.6793060302734375,
0.1,100,6,off,1.0,1.34,1182.1907524926146,2.0,-0.5543979406356812,-1.5712644368410111,1.0331392794847476,0,2.5352561473846436,
0.1,100,6,off,2.0,1.34,1182.1907524926146,2.0,-0.3401705026626587,-2.4183737158775327,4.736829650402068,1,2.6928088665008545,
0.1,100,6,off,10.0,1.34,1182.1907524926146,2.0,2.795741081237793,-5.840446329116821,16.920012378692626,1,2.7232706546783447,
0.1,100,7,on,0.01,1572.7657770438243,1173.705803764048,2.0,-9.284075736999512,-10.314839363098145,-8.25329875946045,0,6.989869117736816,
0.1,100,7,on,0.1,1572.7657770438243,1173.705803764048,2.0,-244.83773803710938,-245.1936798095703,-244.50265502929688,0,11.092711210250854,
0.1,100,7,on,0.5,1572.7657770438243,1173.705803764048,2.0,-311.9632263183594,-313.251953125,-310.5870361328125,0,8.523566484451294,
0.1,100,7,on,1.0,1572.7657770438243,1173.705803764048,2.0,-313.80352783203125,-314.3551330566406,-313.2519226074219,0,8.223836421966553,
0.1,100,7,on,2.0,1572.7657770438243,1173.705803764048,2.0,-314.3762512207031,-314.7280578613281,-313.9695114135742,0,7.86777663230896,
0.1,100,7,on,10.0,1572.7657770438243,1173.705803764048,2.0,-314.1480407714844,-314.2333068847656,-314.0353698730469,0,8.415096521377563,
0.1,100,7,off,0.01,1.34,1173.705803764048,2.0,-0.0010091812582686543,-0.020602450286969543,0.019180720997974274,0,2.6517820358276367,
0.1,100,7,off,0.1,1.34,1173.705803764048,2.0,-0.02128383331000805,-0.22772103883326053,0.18132184520363792,0,2.772883415222168,
0.1,100,7,off,0.5,1.34,1173.705803764048,2.0,-0.14209020137786865,-1.073774406313896,1.011181366443633,0,2.8508269786834717,
0.1,100,7,off,1.0,1.34,1173.705803764048,2.0,0.22820086777210236,-1.4074729263782502,2.4890956997871396,1,2.5091943740844727,
0.1,100,7,off,2.0,1.34,1173.705803764048,2.0,1.9899041652679443,-1.3562266767024993,4.9262850522995,1,2.560067653656006,
0.1,100,7,off,10.0,1.34,1173.705803764048,2.0,3.463120222091675,-3.75748006105423,5.528880810737609,1,2.540557384490967,
0.2,200,0,on,0.01,3749.6721179943165,2798.262774622624,2.0,-52.2154426574707,-53.43148422241211,-51.029850006103516,0,4.1229188442230225,
0.2,200,0,on,0.1,3749.6721179943165,2798.262774622624,2.0,-1291.9962158203125,-1292.11279296875,-1291.84228515625,0,7.305403470993042,
