dgp,variant,seed,tau_true,ate,ci_lo,ci_hi,covered,runtime,error
standard,Gaussian (std),7,2.0,1.9192030558642,0.8454896345734596,2.9984305143356322,1,12.914106845855713,
standard,Student-T only,7,2.0,1.9858055967837571,1.900677129626274,2.068170243501663,1,18.10730814933777,
standard,Welsch only,7,2.0,1.9676482217013835,1.8333043158054352,2.1021724224090574,1,9.171472549438477,
standard,Gaussian (std),8,2.0,1.0043228645200726,-0.6059529602527618,2.614598542451857,1,6.436271667480469,
standard,Student-T only,8,2.0,2.118399361371994,2.032200002670288,2.2045099794864655,0,2.733351230621338,
standard,Welsch only,8,2.0,2.105357321128249,1.9683297991752624,2.2395173966884614,1,1.5654425621032715,
standard,Gaussian (std),9,2.0,1.0798566397366813,-0.19679094031453132,2.35871980190277,1,1.9170966148376465,
standard,Student-T only,9,2.0,2.119871601909399,2.03444881439209,2.205540418624878,0,2.6260459423065186,
standard,Welsch only,9,2.0,2.120627384856343,1.9785901725292205,2.253129577636719,1,1.6307215690612793,
standard,Gaussian (std),10,2.0,1.3229976213140344,-0.31972075328230853,3.034247452020643,1,1.9301202297210693,
standard,Student-T only,10,2.0,2.115033088102937,2.0200675308704374,2.210305780172348,0,2.9824321269989014,
standard,Welsch only,10,2.0,2.115458032861352,1.9749389827251433,2.252176398038864,1,1.5620269775390625,
standard,Gaussian (std),11,2.0,1.9275546400764143,0.45116062089800835,3.3898313641548103,1,1.9986605644226074,
standard,Student-T only,11,2.0,2.185025849044323,2.090149092674255,2.2798004150390625,0,2.7650437355041504,
standard,Welsch only,11,2.0,2.177004974782467,2.044604402780533,2.307201886177063,0,1.6518962383270264,
standard,Gaussian (std),12,2.0,1.271822595845515,-0.3466384679079056,2.910660052299498,1,2.1651930809020996,
standard,Student-T only,12,2.0,2.1058087818324567,2.0234381675720217,2.1864568293094635,0,3.052659749984741,
standard,Welsch only,12,2.0,2.0998580300807954,1.961602571606636,2.233371824026108,1,1.7886073589324951,
standard,Gaussian (std),13,2.0,1.1786140605978652,-0.32799504697322845,2.678139179944992,1,2.1311590671539307,
standard,Student-T only,13,2.0,2.0546216216683386,1.954811728000641,2.1587621927261353,1,3.1308164596557617,
standard,Welsch only,13,2.0,2.0562331061810255,1.922889196872711,2.1841965258121485,1,1.7108995914459229,
standard,Gaussian (std),14,2.0,0.3065998130999651,-1.561615440249443,2.206928116083142,1,2.064818859100342,
standard,Student-T only,14,2.0,2.13137155033648,2.03491895198822,2.229728382825851,0,2.7207541465759277,
standard,Welsch only,14,2.0,2.1103860978782176,1.9749770879745483,2.2449540615081784,1,1.6669726371765137,
whale,Gaussian (std),0,2.0,20.215569782948588,1.0561340421438221,39.635441684722885,1,2.2200586795806885,
whale,Student-T only,0,2.0,2.1159670832008124,1.9948791921138764,2.2335564613342287,1,2.5322093963623047,
whale,Welsch only,0,2.0,2.114173004105687,1.984308448433876,2.2422575056552887,1,1.7575268745422363,
whale,Gaussian (std),1,2.0,-27.144743622690438,-47.196023273468015,-9.135976147651691,0,2.1053929328918457,
whale,Student-T only,1,2.0,1.9888742725551127,1.8404972493648528,2.132423627376556,1,2.6199398040771484,
whale,Welsch only,1,2.0,2.064500593468547,1.9405492693185806,2.1894180834293366,1,1.6285648345947266,
whale,Gaussian (std),2,2.0,18.46316405038582,-1.3495617091655727,38.94759254455566,1,2.589813232421875,
whale,Student-T only,2,2.0,2.111929442062974,1.9893146693706512,2.2269811630249023,1,2.7379441261291504,
whale,Welsch only,2,2.0,2.0452738615870474,1.914838045835495,2.170381009578705,1,1.6847751140594482,
whale,Gaussian (std),3,2.0,14.353476918592932,-3.6613861560821532,34.98443336486814,1,2.196185350418091,
whale,Student-T only,3,2.0,2.0840646412223576,1.9919444561004638,2.1795598208904265,1,2.723623514175415,
whale,Welsch only,3,2.0,2.0753497824817897,1.9325305491685867,2.213182383775711,1,1.7645907402038574,
whale,Gaussian (std),4,2.0,2.2981325868729616,-15.092491054534912,20.577286958694454,1,2.248474359512329,
whale,Student-T only,4,2.0,1.9763192057609558,1.8331028550863266,2.1099792540073397,1,2.6915245056152344,
whale,Welsch only,4,2.0,2.0352594339847565,1.912012478709221,2.160443937778473,1,1.6215522289276123,
whale,Gaussian (std),5,2.0,8.13514750936476,-10.961064672470092,29.733035278320312,1,3.3692948818206787,
whale,Student-T only,5,2.0,2.044600492194295,1.9182496130466462,2.168151032924652,1,4.384692192077637,
whale,Welsch only,5,2.0,2.1175928478688,1.9827003717422484,2.243977838754654,1,2.5263426303863525,
whale,Gaussian (std),6,2.0,22.739365070722997,1.3120879411697388,42.63283624649042,1,2.544865846633911,
whale,Student-T only,6,2.0,2.0662282173335553,1.928013026714325,2.201732528209686,1,3.024301528930664,
whale,Welsch only,6,2.0,2.0653964333981274,1.937649703025818,2.1868585169315335,1,1.9388155937194824,
whale,Gaussian (std),7,2.0,39.42913433432579,20.911064386367798,59.781806087493884,0,2.737778902053833,
whale,Student-T only,7,2.0,1.958182545825839,1.836868742108345,2.0764913737773893,1,3.547374725341797,
whale,Welsch only,7,2.0,1.9465658543258906,1.8137897342443465,2.075321918725967,1,2.1271655559539795,
whale,Gaussian (std),8,2.0,-2.2151273144017614,-20.340411472320557,17.77263646125792,1,6.632744312286377,
whale,Student-T only,8,2.0,2.067713601067662,1.9740030348300934,2.1546935200691224,1,7.886462926864624,
whale,Welsch only,8,2.0,2.032219296321273,1.8991159439086913,2.168380689620972,1,6.449525594711304,
whale,Gaussian (std),9,2.0,31.574834195300937,12.388850855827332,51.46538219451898,0,7.6109840869903564,
whale,Student-T only,9,2.0,1.9699538543075323,1.855035549402237,2.0835616052150727,1,8.976927518844604,
whale,Welsch only,9,2.0,1.9865437329560518,1.847485500574112,2.116501075029373,1,6.684909343719482,
whale,Gaussian (std),10,2.0,33.52357218459249,14.725147032737732,52.687056159973146,0,8.410056114196777,
whale,Student-T only,10,2.0,1.9799987238645553,1.8695594877004624,2.088259792327881,1,9.025202989578247,
whale,Welsch only,10,2.0,2.010420891419053,1.8910952389240265,2.1328936517238617,1,5.6978254318237305,
whale,Gaussian (std),11,2.0,-19.9787656335067,-39.32242937088013,-0.5590650379657998,0,8.20693039894104,
whale,Student-T only,11,2.0,2.215479661971331,2.1139610528945925,2.3117704927921294,0,6.393770694732666,
whale,Welsch only,11,2.0,2.1880993170291188,2.058423012495041,2.3185934185981747,0,2.803187847137451,
whale,Gaussian (std),12,2.0,-9.681391142611393,-30.66731901168823,9.50683636665343,1,7.818700313568115,
whale,Student-T only,12,2.0,2.082570752725005,2.0074909031391144,2.1563746869564056,0,10.228976726531982,
whale,Welsch only,12,2.0,2.082135770693421,1.9470647722482681,2.2138711929321286,1,4.7856152057647705,
whale,Gaussian (std),13,2.0,-3.8435646296371124,-22.9267906665802,14.479665470123289,1,6.510805368423462,
whale,Student-T only,13,2.0,2.0533060370385647,1.9601117640733718,2.147455197572708,1,8.939520120620728,
whale,Welsch only,13,2.0,2.0625946056842803,1.9304996728897095,2.1918674409389496,1,6.180560350418091,
whale,Gaussian (std),14,2.0,-19.6752561854152,-34.716451454162595,-3.573659193515789,0,7.5911664962768555,
whale,Student-T only,14,2.0,2.0800765228271483,1.980486735701561,2.180977410078049,1,8.365276336669922,
whale,Welsch only,14,2.0,2.0563314301520585,1.9220971196889878,2.1916803717613216,1,7.049640893936157,
sharp_null,Gaussian (std),0,0.0,-0.6804705113598902,-1.2324482530355454,-0.10841903667897052,0,8.945046663284302,
sharp_null,Student-T only,0,0.0,0.06323372700310756,0.01692723771557212,0.11040275264531371,0,6.44948673248291,
sharp_null,Welsch only,0,0.0,0.06493030154289045,-0.024004996847361328,0.15233979001641268,1,3.4964332580566406,
sharp_null,Gaussian (std),1,0.0,-0.31923852550577975,-0.9465264260768891,0.33787548542022633,1,7.472860813140869,
sharp_null,Student-T only,1,0.0,0.053364048008066906,0.004136762989219278,0.10249817837029694,0,8.95911693572998,
sharp_null,Welsch only,1,0.0,0.06155888731560026,-0.02945790598168969,0.14767942987382413,1,5.500765085220337,
sharp_null,Gaussian (std),2,0.0,-0.3713316570410825,-1.0284032702445984,0.27830172851681706,1,7.743582010269165,
sharp_null,Student-T only,2,0.0,-0.009615510691743054,-0.05918441666290164,0.03945688689127563,1,11.892470121383667,
sharp_null,Welsch only,2,0.0,-0.008739814373124091,-0.09656841345131398,0.07503946349024755,1,8.64125657081604,
sharp_null,Gaussian (std),3,0.0,-0.17946494922786768,-0.780246588587761,0.4031047411262984,1,8.18629765510559,
sharp_null,Student-T only,3,0.0,0.04289360165868068,-0.005717897065915167,0.0906075470149517,1,11.687974452972412,
sharp_null,Welsch only,3,0.0,0.039994315484864276,-0.05212817937135696,0.12546807527542114,1,3.9494729042053223,
sharp_null,Gaussian (std),4,0.0,-0.33614172465047887,-0.8679911985993385,0.20779553465545164,1,4.079672336578369,
sharp_null,Student-T only,4,0.0,0.029661325904730803,-0.014955864753574133,0.0767983730882406,1,8.551510095596313,
sharp_null,Welsch only,4,0.0,0.025387839795168503,-0.06352958660572768,0.11380978412926196,1,6.40540623664856,
sharp_null,Gaussian (std),5,0.0,0.06913525486161234,-0.5118880718946457,0.6728772908449168,1,8.153103351593018,
sharp_null,Student-T only,5,0.0,0.025459565354885853,-0.019971915800124408,0.07120233345776789,1,10.537647485733032,
sharp_null,Welsch only,5,0.0,0.020020797951892745,-0.06597743202000857,0.10635437518358226,1,8.455861330032349,
sharp_null,Gaussian (std),6,0.0,-0.023490403100440746,-0.6756386652588844,0.653875158727169,1,6.040918827056885,
sharp_null,Student-T only,6,0.0,0.0437100348583067,-0.0026223922963254155,0.08963906727731227,1,9.682545900344849,
sharp_null,Welsch only,6,0.0,0.04228094693720891,-0.04271435607224703,0.1278050262480974,1,7.108651161193848,
sharp_null,Gaussian (std),7,0.0,-0.2866620693435107,-0.8235853612422943,0.2355355139821764,1,8.064377546310425,
sharp_null,Student-T only,7,0.0,0.0748252348000824,0.02748802285641432,0.12118566278368233,0,9.500386714935303,
sharp_null,Welsch only,7,0.0,0.0821192369614414,-0.0029552680847700677,0.16689726673066607,1,6.528264999389648,
sharp_null,Gaussian (std),8,0.0,-0.043953397531836344,-0.56577038615942,0.48650082424283025,1,7.654048204421997,
sharp_null,Student-T only,8,0.0,0.04154942469318598,-0.002020068262936547,0.08604244124144313,1,10.002638578414917,
sharp_null,Welsch only,8,0.0,0.03317617936459101,-0.05088612278923392,0.11891514062881468,1,7.554080247879028,
sharp_null,Gaussian (std),9,0.0,0.19200767916268888,-0.3223584294319153,0.7165195345878599,1,8.131254196166992,
sharp_null,Student-T only,9,0.0,0.049052637155814406,0.0005046362604844042,0.09949523322284222,0,9.661619186401367,
sharp_null,Welsch only,9,0.0,0.045893688863480976,-0.04415027415379882,0.13335430510342114,1,7.61208701133728,
sharp_null,Gaussian (std),10,0.0,-0.17062506235075545,-0.6165297940373421,0.3001194797456261,1,8.93443751335144,
sharp_null,Student-T only,10,0.0,0.04037314309289201,-0.007202118111308664,0.08842761516571042,1,10.799243688583374,
sharp_null,Welsch only,10,0.0,0.038378002338731676,-0.049343508854508396,0.1257617253810167,1,6.873877763748169,
sharp_null,Gaussian (std),11,0.0,-0.3287642861108725,-1.0407338291406631,0.3731245458126059,1,6.666274785995483,
sharp_null,Student-T only,11,0.0,0.03204505420825853,-0.013421669858507812,0.07939189150929449,1,7.956972122192383,
sharp_null,Welsch only,11,0.0,0.02878804649747508,-0.059159375727176666,0.11362881511449814,1,6.713715076446533,
sharp_null,Gaussian (std),12,0.0,-0.15133736982761548,-0.6884842768311501,0.39448075294494545,1,5.6625471115112305,
sharp_null,Student-T only,12,0.0,0.031102501921818657,-0.019890611665323375,0.08319739643484349,1,7.149765729904175,
sharp_null,Welsch only,12,0.0,0.03126449997944746,-0.05352291129529476,0.1145716451108454,1,6.2401251792907715,
sharp_null,Gaussian (std),13,0.0,0.34448904136424974,-0.3410700961947441,1.0479851990938185,1,7.680552959442139,
sharp_null,Student-T only,13,0.0,0.001753032280505522,-0.044931544456630945,0.04882210521027445,1,10.888121128082275,
sharp_null,Welsch only,13,0.0,0.0033204165944198394,-0.0859378969296813,0.08866157010197637,1,6.41366720199585,
sharp_null,Gaussian (std),14,0.0,0.1338447627786627,-0.4644402667880058,0.7097958192229267,1,6.666842222213745,
sharp_null,Student-T only,14,0.0,0.04790822946813932,0.0028438206005375836,0.09361817687749863,0,11.44972848892212,
sharp_null,Welsch only,14,0.0,0.04540065147958785,-0.04435483515262604,0.13127821646630733,1,5.852665185928345,
