dgp,variant,N,seed,tau_true,ate,runtime,error
whale,RX-Learner (robust),200,1,2.0,2.4815389174222946,7.977554798126221,
whale,RX-Learner (std),200,2,2.0,18.536794169461356,7.607949733734131,
whale,RX-Learner (robust),200,2,2.0,2.3087959682196377,4.6997740268707275,
whale,RX-Learner (std),200,3,2.0,-21.405584146296604,6.152518033981323,
whale,RX-Learner (robust),200,3,2.0,2.157923739925027,3.4426634311676025,
whale,RX-Learner (std),200,4,2.0,19.770818189918064,6.04951024055481,
whale,RX-Learner (robust),200,4,2.0,2.23308845423162,5.64448881149292,
whale,RX-Learner (std),200,5,2.0,-33.27780069291592,6.549067258834839,
whale,RX-Learner (robust),200,5,2.0,1.6654095102101565,5.084428071975708,
whale,RX-Learner (std),200,6,2.0,-19.807800925420597,6.601571321487427,
whale,RX-Learner (robust),200,6,2.0,1.8445454797893763,4.867519855499268,
whale,RX-Learner (std),200,7,2.0,-19.12588341498078,7.236603498458862,
whale,RX-Learner (robust),200,7,2.0,2.033889925703406,4.136300086975098,
whale,RX-Learner (std),500,0,2.0,-7.605273036916497,6.261845350265503,
whale,RX-Learner (robust),500,0,2.0,2.2236304523050787,5.02415132522583,
whale,RX-Learner (std),500,1,2.0,-2.808586715940255,6.437915325164795,
whale,RX-Learner (robust),500,1,2.0,1.9732005669176578,4.064090013504028,
whale,RX-Learner (std),500,2,2.0,6.286970194981477,8.074955940246582,
whale,RX-Learner (robust),500,2,2.0,1.944596602320671,6.033377647399902,
whale,RX-Learner (std),500,3,2.0,-20.504730077747954,7.163191795349121,
whale,RX-Learner (robust),500,3,2.0,2.0122492437809707,5.518344879150391,
whale,RX-Learner (std),500,4,2.0,-35.50508162498474,7.234213590621948,
whale,RX-Learner (robust),500,4,2.0,2.0412591486424208,6.028501272201538,
whale,RX-Learner (std),500,5,2.0,-22.31292336669896,6.971888780593872,
whale,RX-Learner (robust),500,5,2.0,2.052467066347599,6.201091527938843,
whale,RX-Learner (std),500,6,2.0,23.073707201015203,7.4535813331604,
whale,RX-Learner (robust),500,6,2.0,2.0161925063282253,2.6451656818389893,
whale,RX-Learner (std),500,7,2.0,-31.842767103910447,2.5363314151763916,
whale,RX-Learner (robust),500,7,2.0,2.0944799058884382,1.6156907081604004,
whale,RX-Learner (std),1000,0,2.0,26.697026021610945,2.7717700004577637,
whale,RX-Learner (robust),1000,0,2.0,1.9872455497086048,1.7293109893798828,
whale,RX-Learner (std),1000,1,2.0,1.215776816125981,2.2993626594543457,
whale,RX-Learner (robust),1000,1,2.0,2.1252081403136254,1.6215336322784424,
whale,RX-Learner (std),1000,2,2.0,24.599498298902763,2.3165223598480225,
whale,RX-Learner (robust),1000,2,2.0,1.7970812962949276,1.80405592918396,
whale,RX-Learner (std),1000,3,2.0,11.089907864431153,2.2610957622528076,
whale,RX-Learner (robust),1000,3,2.0,2.5348046965897084,2.613182783126831,
whale,RX-Learner (std),1000,4,2.0,-24.27221920187818,2.0125293731689453,
whale,RX-Learner (robust),1000,4,2.0,2.0677488941699265,1.6696999073028564,
whale,RX-Learner (std),1000,5,2.0,36.9779509241879,2.219585418701172,
whale,RX-Learner (robust),1000,5,2.0,1.957044013813138,1.701204776763916,
whale,RX-Learner (std),1000,6,2.0,-11.039170901467733,2.236229658126831,
whale,RX-Learner (robust),1000,6,2.0,2.247671703547239,1.5897634029388428,
whale,RX-Learner (std),1000,7,2.0,24.59334983162582,2.358867883682251,
whale,RX-Learner (robust),1000,7,2.0,2.1050239738076924,1.9078149795532227,
whale,RX-Learner (std),2000,0,2.0,18.01146299296699,2.445053815841675,
whale,RX-Learner (robust),2000,0,2.0,6.7452494040131565,1.643010139465332,
whale,RX-Learner (std),2000,1,2.0,-13.298486818753881,2.3838300704956055,
whale,RX-Learner (robust),2000,1,2.0,7.61664838284254,1.884343147277832,
whale,RX-Learner (std),2000,2,2.0,7.538324318797968,2.4517266750335693,
whale,RX-Learner (robust),2000,2,2.0,4.1868932121992115,1.8130288124084473,
whale,RX-Learner (std),2000,3,2.0,15.807340517470147,3.393127679824829,
whale,RX-Learner (robust),2000,3,2.0,5.221267674565315,1.7050936222076416,
whale,RX-Learner (std),2000,4,2.0,-5.5162323886147355,2.495410680770874,
whale,RX-Learner (robust),2000,4,2.0,4.187744079530239,1.7747728824615479,
whale,RX-Learner (std),2000,5,2.0,18.97269469118677,2.8411240577697754,
whale,RX-Learner (robust),2000,5,2.0,2.395130154043436,1.7754747867584229,
whale,RX-Learner (std),2000,6,2.0,21.83094146297779,3.7102742195129395,
whale,RX-Learner (robust),2000,6,2.0,7.020800197720527,1.8866074085235596,
whale,RX-Learner (std),2000,7,2.0,14.150753366872669,2.483969211578369,
whale,RX-Learner (robust),2000,7,2.0,5.669914013445378,1.8549766540527344,
whale,RX-Learner (std),5000,0,2.0,-18.955606652777643,3.6565489768981934,
whale,RX-Learner (robust),5000,0,2.0,10.028716072440147,14.366316318511963,
whale,RX-Learner (std),5000,1,2.0,-38.10528882086277,2.570638656616211,
whale,RX-Learner (robust),5000,1,2.0,11.166982642412187,12.364058017730713,
whale,RX-Learner (std),5000,2,2.0,-14.969206527948845,2.516287326812744,
whale,RX-Learner (robust),5000,2,2.0,6.704972839653492,12.477273941040039,
whale,RX-Learner (std),5000,3,2.0,6.245701399756508,2.76426100730896,
whale,RX-Learner (robust),5000,3,2.0,10.156242488622665,12.683444738388062,
whale,RX-Learner (std),5000,4,2.0,-18.478139231582173,2.8996834754943848,
whale,RX-Learner (robust),5000,4,2.0,8.182215927243233,12.494968891143799,
whale,RX-Learner (std),5000,5,2.0,7.7171002094342835,2.6296119689941406,
whale,RX-Learner (robust),5000,5,2.0,9.384259632825852,15.101058959960938,
whale,RX-Learner (std),5000,6,2.0,-8.415503501828352,3.1768903732299805,
whale,RX-Learner (robust),5000,6,2.0,7.240075838267803,16.188470363616943,
whale,RX-Learner (std),5000,7,2.0,-14.75396947248024,2.7569003105163574,
whale,RX-Learner (robust),5000,7,2.0,10.227016708254814,15.834216356277466,
